path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028578.mp3	Lòng sao vương vấn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028584.mp3	Cô ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028597.mp3	lời cảm ơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028599.mp3	Anh ta là một người khác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028601.mp3	Thật thà ăn cháo, láo nháo ăn cơm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028608.mp3	Cảm ơn con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028610.mp3	Giờ phải nhìn mới thấy thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028613.mp3	kẻ bất tài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028619.mp3	hơi nuối tiếc bởi hôm nay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028624.mp3	Cô nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338456.mp3	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338457.mp3	Bối cảnh tạo bày ai là kẻ thế vai?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338458.mp3	Chuyện này thực chất thì không khó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338459.mp3	Sao Toàn những cái chuyện không đâu vậy anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338460.mp3	Trinh nằm trong xe thở mạnh và dồn dập
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338466.mp3	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338467.mp3	Biển trời tình mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338468.mp3	Thế là tất cả đều nghe theo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338469.mp3	lại thấy thương tình nên mới mở lời giúp đỡ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338470.mp3	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338472.mp3	Thì chúng ta sẽ giúp cháu tại nguyện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338474.mp3	Phải rồi cô ấy ở ngoài kia
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338475.mp3	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338477.mp3	Sưởi ấm lòng con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338478.mp3	Mày xem có những gì mình muốn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338563.mp3	mà con bé nó lại khỏe mạnh, đi lại bình thường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338565.mp3	Kết thúc không phải là hết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338567.mp3	Cứ bám riết đeo đẳng em tội nghiệp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338568.mp3	Ông vừa nói xong vội một bước ra ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338570.mp3	sát thủ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338586.mp3	đến cả cơ thể cũng không còn nguyên vẹn nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338587.mp3	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338588.mp3	Trinh chợt giật nảy mình khi tiếng Quân gọi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338589.mp3	Quân ngượng ngùng rồi đáp lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23338590.mp3	Trước khi đi bà ấy còn nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669889.mp3	Thì biết làm thế nào hả con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669890.mp3	Dẫu đã được giải
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669891.mp3	Rằng là trước đây Nhi đã từng phá thai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669893.mp3	ai vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669906.mp3	Ngày tháng nào xa ngái
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669907.mp3	Em cố gắng nhắm mắt lại để ngủ tiếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669908.mp3	Nhưng mà thông thường phải sau bốn mươi chín ngày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669909.mp3	Có cái chuyện gì sao con không cho mẹ biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669910.mp3	Còn bệnh thì lại đổ cho ma quỷ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669916.mp3	Chồng chồng của mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669917.mp3	Thấy ai cũng ví cánh hoa xưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669918.mp3	Mưa về phố nhỏ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669919.mp3	Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23669920.mp3	Hà quay lại nhìn như không thấy gì cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734631.mp3	Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734632.mp3	Tôi muốn mùi thơm của nước hoa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734634.mp3	Mẹ chẳng có gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734635.mp3	Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734636.mp3	Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734637.mp3	Chỉ lăn ra giường rồi ngủ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734638.mp3	mẹ liền bảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734640.mp3	tao nói thật thì mày lại chẳng tin
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734656.mp3	Hai mẹ con chỉ cách nhau bởi ngưỡng cửa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734657.mp3	Phong tỉnh táo hẳn lại rồi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734658.mp3	Rồi tư duy lại lần hồi tuôn chảy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734659.mp3	Tốn tiền lại toàn bọn nghịch ngợm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23734660.mp3	Mẹ cũng uống thuốc rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540565.mp3	Tháng mười về, hương xưa rơi đầy áo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540635.mp3	Mà anh còn nợ chưa đền được em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540706.mp3	Em có bị bệnh gì không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540767.mp3	Tháng mười đến thu tàn trêu gió lộng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540774.mp3	Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540775.mp3	Tạm biệt Thu, rơi lệ đón Đông.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540798.mp3	Gửi mây xa biền biệt bóng chân trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540800.mp3	Trên tay cầm những vần thơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540824.mp3	Tháng mười góc phố liêu xiêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540837.mp3	Mùa thu cũng bớt úa vàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540854.mp3	Em là nắng ấm giữa trời mùa thu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540885.mp3	em lắc đầu bò lùi lại sát tường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540888.mp3	Tháng mười êm dịu mong chờ bình an.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28540918.mp3	Chỉnh lại xuống rồi bất tỉnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28541056.mp3	Cho muôn cây cỏ màu xanh tuyệt vời!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551296.mp3	Lay phay mưa bụi thầm thì chữ yêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551300.mp3	đang mừng thì thảo lại xuất hiện ngay trước mặt của em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551325.mp3	Se lòng ngọn gió heo may
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551373.mp3	Dịu dàng đón ánh bình minh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551678.mp3	tôi không phải người ý
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551759.mp3	Nửa thu còn lại tần ngần điều chi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28551808.mp3	Sao con tôi lại khổ thế này hả trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28564991.mp3	Thoảng trong cơn gió nhẹ nhàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28565014.mp3	Anh vào trong khám phá đến tanh bành
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28565018.mp3	Nó bị con quỷ nước giải cho cơ thể siêu thoát được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28565033.mp3	Tình yêu ơi, ngọt ngào và cay đắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28565090.mp3	Ta ngồi đong cả một trời kỷ niệm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28565099.mp3	Sau khi trải qua một chuyến đi dài ê ẩm cả người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392017.mp3	Còn ở hồn tôi tuổi mong manh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392018.mp3	song trai liền hỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392019.mp3	Được đánh thức cơn mê phòng ngơ ngác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392020.mp3	Điều đáng chú ý nhất chính là theo như Hà được biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392021.mp3	Mắt mẹ đã mờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392027.mp3	Cho tôi được lau khô dòng lệ chảy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392028.mp3	Nó chỉ còn là dấu vết không hồn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392029.mp3	Năm mười ba tuổi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392030.mp3	chị đừng có đổ tiếng oan cho nó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392031.mp3	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392032.mp3	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392033.mp3	Thậm chí dùng cả cơ thể để mời gọi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392034.mp3	Vì Trinh không còn nghe được gì nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392036.mp3	Người đàn bà giật mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392037.mp3	Tôi biết em là cô gái mộng mơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392038.mp3	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392039.mp3	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392040.mp3	thầy bảo là có cái chuyện gì đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392041.mp3	Tiểu sử và sự nghiệp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392936.mp3	Có khi nào nó theo thật
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392937.mp3	Các cô cậu đều là người ở dưới xuôi lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392938.mp3	Mẹ ầu mẹ ơi...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392939.mp3	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392940.mp3	Nó là cây rớp đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392986.mp3	Ghen
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392987.mp3	Gió thổi từng cơn làm tán lá khẽ đung đưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392988.mp3	Nhưng lại đi rất xa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392989.mp3	Tuyển tập thơ chủ đề thực vật cho bé mầm non
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23392990.mp3	Some trai cố nói thêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950168.mp3	Nhận quà nhưng lòng lại nghĩ nhiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950170.mp3	Sao khẽ khẽ tiếng lá rơi còn đó?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950183.mp3	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950185.mp3	Tháng mười về em còn nhớ hay quên!?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950187.mp3	Cậu này cần đi đâu thì anh cứ chở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950192.mp3	Cô ơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950196.mp3	Mỗi sớm mai thướt tha áo nhuộm màu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950203.mp3	Sầu Thu kết lại cùng mưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950206.mp3	Về ngồi đây, trái tim nghe gõ cửa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950212.mp3	Tháng mười tưởng xa lắm.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950213.mp3	Như có một vật gì đó chặn ngang cổ họng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950216.mp3	Bị một chiếc xe tải đụng chết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950217.mp3	Bài thơ chào ngày mới, chào buổi sáng vui vẻ ý nghĩa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950229.mp3	Nên chen vào rồi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950230.mp3	Mưa đến muộn hay trời còn cất giấu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950239.mp3	Mùa thu đẹp lắm em ơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950240.mp3	Tháng mười về bên góc phố liêu xiêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950255.mp3	Tỏ ra rành rẽ sự việc anh ta nói thêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950280.mp3	Người lữ khách lan man đầy bối rối
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950281.mp3	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950284.mp3	Thấy bên đời tháng mười một đến mau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950295.mp3	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950298.mp3	Để ta rảo bước khoan thai trên đường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950313.mp3	Xe hoa sao chật cả đường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950315.mp3	Vậy anh có biết một bà tên là dã quỳ không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950330.mp3	Không có gì đáng kể cả mẹ yêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950332.mp3	Ru lòng ta say mê niềm hạnh phúc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950334.mp3	Bất giác nằm một mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25950335.mp3	Thảm lá vàng xao xác gót cuồng si
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457608.mp3	Sau khi chụp hình thì vẫn chưa hết chuyện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457609.mp3	Khi cô đơn cạn tình ai cũng thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457611.mp3	Mong con bình an
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457641.mp3	Anh chàng bắt đầu hốt hoảng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457667.mp3	Đám đông bu vào đôgn nghẹt cố chen lên trên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457668.mp3	chắc là ánh đèn đó con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457669.mp3	Ngựa đua dưới nước
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24457671.mp3	Nếu được thì anh mong cả anh và em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458013.mp3	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458029.mp3	À không mọi chuyện vẫn ổn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458030.mp3	Cây xoài này là Lộc của bố em trồng để lại đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458052.mp3	Nhưng lúc này anh ở bên em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458075.mp3	Hà ni nghiêm giọng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458080.mp3	Chính là cô sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458240.mp3	Đám đông được giải tán
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458247.mp3	chuyện này tôi không phải là chưa gặp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458261.mp3	bà ấy lắc đầu nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458265.mp3	Mới nghĩ mà đã cảm thấy hưng phấn rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458298.mp3	Hay là nhà đi không thắp hương cho các cụ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458299.mp3	Bạn bè lâu năm mới gặp chưa gì đã về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458315.mp3	chinh nghĩ ở trong đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458318.mp3	Người ta phụ, hoặc thờ ơ, chẳng biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458320.mp3	nhưng bây giờ âm dương cách biệt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458353.mp3	Tôi tôi không chịu nổi tôi chết mất
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458358.mp3	Em đã chẳng đổ cho anh bao tội lỗi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458365.mp3	Anh gì ơi anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24458981.mp3	Phương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24462271.mp3	Con bình tĩnh nghe người ta nói hết đi đã
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25542119.mp3	Trăng thề chiếc bóng bên đường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25542120.mp3	Áo bay rải nắng một chiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27639954.mp3	Thềm mưa bong bóng phập phồng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640048.mp3	Cô gái dương mắt nhìn khách như không hiểu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640049.mp3	Tiếng thời gian chìm hút giữa hư vô
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640052.mp3	Mùa thu từng khóc tiễn một người đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640100.mp3	Dòng thơ mãi vẫn còn hoài dang dở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640298.mp3	Món quà này chỉ chút thôi tiền lẻ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640301.mp3	Tháng mười một lòng chợt thấy chênh chao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640334.mp3	Gọi một chiếc xe thồ cô hỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640337.mp3	Mỗi thu sang, mỗi khắc nhớ em nhiều...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640435.mp3	Gió ru giấc ngủ êm đềm say sưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640566.mp3	Anh chàng lái xe bảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640592.mp3	Trình tức tốc tìm đến
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640620.mp3	Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640630.mp3	Giọt nhớ nỉ non tựa lời kinh buồn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640714.mp3	Nó sẽ giúp cô thực hiện những yêu cầu
